phase,cells,variant,repeats,median_s,min_s,max_s,over_openfoam
repeated,10752,openfoam,3,0.573543599,0.563684263,0.633675628,1.0
repeated,10752,piso,3,2.286645181,2.27382445,2.415415128,3.986872462680906
repeated,10752,coupled-composite,3,4.430651341,4.363338786,4.435581924,7.72504714327742
repeated,10752,nox-assembled,3,13.444153626,13.419495158,13.82520872,23.440508532290327
repeated,10752,nox-composite,3,11.324535485,11.240359621,11.581152324,19.74485549964267
repeated,98304,openfoam,3,6.430534142,6.226813204,6.498472891,1.0
repeated,98304,piso,3,30.089386516,28.663826752,30.997163828,4.679142642206968
repeated,98304,coupled-composite,3,49.630034078,47.791641082,57.409211714,7.717871172450421
repeated,98304,nox-assembled,3,136.304369098,132.588819324,139.810358907,21.196430356811252
repeated,98304,nox-composite,3,103.725220332,102.631234651,104.14957385,16.130109574340864
diagnostics,10752,openfoam,1,0.607340081,0.607340081,0.607340081,1.0
diagnostics,10752,nox-picard-composite,1,9.978838402,9.978838402,9.978838402,16.430396600154566
diagnostics,10752,nox-composite-streamed,1,11.071213924,11.071213924,11.071213924,18.229019079015796
diagnostics,10752,iso2-nox-composite-streamed,1,20.68026467,20.68026467,20.68026467,34.05055144055279
diagnostics,98304,openfoam,1,6.324827757,6.324827757,6.324827757,1.0
diagnostics,98304,nox-picard-composite,1,92.374838746,92.374838746,92.374838746,14.605115316186149
diagnostics,98304,nox-composite-streamed,1,103.759834036,103.759834036,103.759834036,16.405163590607483
diagnostics,98304,iso2-nox-composite-streamed,1,191.655536132,191.655536132,191.655536132,30.302095724248826
