case,ranks,repetition,warmup,variant,max_rank_wall_s,sum_rank_cpu_s
gas512,1,0,1,baseline,1.03572124,1.0355680000000005
gas512,1,0,1,candidate,0.94512435900000002,0.94044699999999992
gas512,1,1,0,candidate,0.95393936099999987,0.95351499999999967
gas512,1,1,0,baseline,1.0434380519999999,1.0421829999999999
gas512,1,2,0,baseline,1.0126864710000001,1.0124809999999997
gas512,1,2,0,candidate,0.93488319400000031,0.93474700000000022
gas512,1,3,0,candidate,0.95631861600000023,0.95479299999999978
gas512,1,3,0,baseline,1.0132557149999999,1.0129090000000001
gas512,1,4,0,baseline,1.0221479930000004,1.0196709999999998
gas512,1,4,0,candidate,0.927442349,0.92729899999999998
gas512,1,5,0,candidate,0.93992804399999996,0.93976399999999982
gas512,1,5,0,baseline,0.99515855799999986,0.99412999999999996
gas512,2,0,1,baseline,0.58089577999999975,1.1614869999999997
gas512,2,0,1,candidate,0.537464253,1.0746869999999999
gas512,2,1,0,candidate,0.530359468,1.0602640000000001
gas512,2,1,0,baseline,0.58883716000000008,1.1766139999999998
gas512,2,2,0,baseline,0.58070748299999975,1.1612190000000004
gas512,2,2,0,candidate,0.52695341099999993,1.053634
gas512,2,3,0,candidate,0.56276738800000004,1.1252669999999998
gas512,2,3,0,baseline,0.5982718560000001,1.1939600000000001
gas512,2,4,0,baseline,0.56050839000000019,1.1207469999999997
gas512,2,4,0,candidate,0.53840642699999997,1.0764310000000001
gas512,2,5,0,candidate,0.52322108600000006,1.0460720000000001
gas512,2,5,0,baseline,0.59139251100000001,1.182507
gas4096,1,0,1,baseline,1.9639035839999999,1.9634940000000001
gas4096,1,0,1,candidate,1.8308893080000002,1.8300269999999998
gas4096,1,1,0,candidate,1.8183153620000001,1.8181930000000002
gas4096,1,1,0,baseline,2.0170357910000001,2.0164029999999999
gas4096,1,2,0,baseline,1.9727999550000002,1.9726810000000001
gas4096,1,2,0,candidate,1.8254815619999998,1.8247279999999999
gas4096,1,3,0,candidate,1.830641591,1.8298310000000002
gas4096,1,3,0,baseline,1.9789459030000001,1.9787749999999997
gas4096,1,4,0,baseline,2.010696727,2.0098829999999999
gas4096,1,4,0,candidate,1.8303566549999999,1.8295460000000001
gas4096,1,5,0,candidate,1.8325609030000001,1.8324399999999998
gas4096,1,5,0,baseline,1.970915035,1.9701680000000001
gas4096,2,0,1,baseline,1.0665423360000001,2.1328230000000001
gas4096,2,0,1,candidate,0.98021509900000003,1.9601899999999999
gas4096,2,1,0,candidate,0.97419067500000001,1.94824
gas4096,2,1,0,baseline,1.0959284920000001,2.1893979999999997
gas4096,2,2,0,baseline,1.0631358629999998,2.1258889999999999
gas4096,2,2,0,candidate,0.98253019400000008,1.964493
gas4096,2,3,0,candidate,0.97061021699999994,1.9410190000000003
gas4096,2,3,0,baseline,1.0776417369999998,2.1547709999999998
gas4096,2,4,0,baseline,1.0994566920000002,2.1985859999999997
gas4096,2,4,0,candidate,0.98498189999999997,1.9676309999999999
gas4096,2,5,0,candidate,0.97933930400000002,1.9582790000000001
gas4096,2,5,0,baseline,1.050697062,2.1010230000000001
ale256,1,0,1,baseline,2.1687873610000001,2.1666399999999997
ale256,1,0,1,candidate,1.2626473,1.2621099999999998
ale256,1,1,0,candidate,1.2401370860000001,1.239932
ale256,1,1,0,baseline,2.2066406540000001,2.2056369999999998
ale256,1,2,0,baseline,2.2136968320000006,2.2125240000000002
ale256,1,2,0,candidate,1.2498288239999999,1.2490969999999999
ale256,1,3,0,candidate,1.2779831930000001,1.277317
ale256,1,3,0,baseline,2.1979324330000001,2.1969820000000002
ale256,1,4,0,baseline,2.2624480120000001,2.2588409999999999
ale256,1,4,0,candidate,1.2185142540000002,1.2184510000000002
ale256,1,5,0,candidate,1.2411239590000001,1.2410680000000001
ale256,1,5,0,baseline,2.154348223,2.1536099999999996
ale256,2,0,1,baseline,1.659363127,3.3184810000000002
ale256,2,0,1,candidate,1.0672281040000002,2.1343560000000004
ale256,2,1,0,candidate,1.076443609,2.1521560000000002
ale256,2,1,0,baseline,1.7114153200000002,3.4201220000000001
ale256,2,2,0,baseline,1.7351192199999999,3.4692069999999999
ale256,2,2,0,candidate,1.0637172100000001,2.1274130000000002
ale256,2,3,0,candidate,1.06688611,2.1335829999999998
ale256,2,3,0,baseline,1.5525327099999999,3.1040830000000001
ale256,2,4,0,baseline,1.7445337750000001,3.4884430000000002
ale256,2,4,0,candidate,1.1338426010000002,2.2675480000000001
ale256,2,5,0,candidate,1.0897939369999998,2.1791750000000003
ale256,2,5,0,baseline,1.7094171249999999,3.4185829999999999
