cells,variant,repeats,loop_seconds,gas_update_seconds,assembly_seconds,solve_seconds,transport_seconds,calls,skips,assemblies,iterations,loop_seconds_min,loop_seconds_max,gas_update_seconds_min,gas_update_seconds_max
10752,openfoam,3,0.591169926,0.040299545,0.002452182,0.006954742,0.008998579,20.0,0.0,20.0,40.0,0.576364397,0.627776796,0.040078227,0.044349029
10752,piso-gas-full,3,2.365819559,0.494642508,0.18252544099999998,0.025304697,0.221588415,50.0,0.0,30.0,34.0,2.302758237,2.714597437,0.492508015,0.56031061
10752,piso-gas-strict,3,2.211244648,0.349157973,0.03431959,0.017072030000000002,0.057681668000000005,20.0,30.0,10.0,34.0,2.208726554,2.25441309,0.336912771,0.351542197
10752,nox-composite-gas-full,3,8.720223537,0.5145369360000001,0.19191224799999998,0.025621853,0.234097952,50.0,0.0,30.0,34.0,8.580592496,9.22700549,0.509348159,0.52476657
10752,nox-composite-gas-strict,3,8.758266588,0.353314414,0.037051562,0.018386672,0.061812687,20.0,30.0,10.0,34.0,8.433524504,9.186158396,0.350066861,0.364280924
98304,openfoam,3,6.397631605,0.396260742,0.040508566999999995,0.07730519,0.116605678,20.0,0.0,20.0,50.0,6.364744156,6.483049764,0.389828212,0.40146973
98304,piso-gas-full,3,29.351981405,4.533959409,1.7101074369999998,0.247803303,2.071857324,50.0,0.0,30.0,36.0,29.299422798,29.632580578,4.435611118,4.591277224
98304,piso-gas-strict,3,28.157966427,3.038651864,0.30599372999999996,0.205053444,0.570932325,20.0,30.0,10.0,36.0,27.963913299,28.48181099,2.990933989,3.112438481
98304,nox-composite-gas-full,3,81.950944564,4.506603327,1.660218501,0.25379801,2.017700668,50.0,0.0,30.0,36.0,81.944568105,82.241104994,4.476163815,4.538112141
98304,nox-composite-gas-strict,3,80.565515088,3.105460669,0.314872812,0.205116668,0.570084358,20.0,30.0,10.0,36.0,80.483313743,80.757323112,3.020748667,3.11969168
